enrollTempl verifTempl simScore returnCode
825.template 826.template 789 0
827.template 828.template 585 0
829.template 830.template 404 0
831.template 832.template 652 0
833.template 834.template 755 0
835.template 836.template 400 0
837.template 838.template 933 0
839.template 840.template 61 0
841.template 842.template 677 0
843.template 844.template 369 0
845.template 846.template 740 0
847.template 848.template 13 0
849.template 850.template 227 0
851.template 852.template 587 0
853.template 854.template 95 0
855.template 856.template 540 0
857.template 858.template 796 0
859.template 860.template 571 0
861.template 862.template 435 0
863.template 864.template 379 0
865.template 866.template 468 0
867.template 868.template 602 0
869.template 870.template 98 0
871.template 872.template 903 0
873.template 874.template 318 0
875.template 876.template 493 0
877.template 878.template 653 0
879.template 880.template 757 0
881.template 882.template 302 0
883.template 884.template 281 0
885.template 886.template 287 0
887.template 888.template 442 0
889.template 890.template 866 0
891.template 892.template 690 0
893.template 894.template 445 0
895.template 896.template 620 0
897.template 898.template 441 0
899.template 900.template 730 0
901.template 902.template 32 0
903.template 904.template 118 0
905.template 906.template 98 0
907.template 908.template 772 0
909.template 910.template 482 0
911.template 912.template 676 0
913.template 914.template 710 0
915.template 916.template 928 0
917.template 918.template 568 0
919.template 920.template 857 0
921.template 922.template 498 0
923.template 924.template 354 0
925.template 926.template 587 0
927.template 928.template 966 0
929.template 930.template 307 0
931.template 932.template 684 0
933.template 934.template 220 0
935.template 936.template 625 0
937.template 938.template 529 0
939.template 940.template 872 0
941.template 942.template 733 0
943.template 944.template 830 0
945.template 946.template 504 0
947.template 948.template 20 0
949.template 950.template 271 0
951.template 952.template 369 0
953.template 954.template 709 0
955.template 956.template 716 0
957.template 958.template 341 0
959.template 960.template 150 0
961.template 962.template 797 0
963.template 964.template 724 0
965.template 966.template 619 0
967.template 968.template 246 0
969.template 970.template 847 0
971.template 972.template 452 0
973.template 974.template 922 0
975.template 976.template 556 0
977.template 978.template 380 0
979.template 980.template 489 0
981.template 982.template 765 0
983.template 984.template 229 0
985.template 986.template 384 0
987.template 988.template 887 0
989.template 990.template 778 0
991.template 992.template 916 0
993.template 994.template 794 0
995.template 996.template 336 0
997.template 998.template 387 0
999.template 1000.template 493 0
1001.template 1002.template 650 0
1003.template 1004.template 422 0
1005.template 1006.template 363 0
1007.template 1008.template 28 0
1009.template 1010.template 691 0
1011.template 1012.template 60 0
1013.template 1014.template 764 0
1015.template 1016.template 927 0
1017.template 1018.template 541 0
1019.template 1020.template 427 0
1021.template 1022.template 173 0
1023.template 1024.template 737 0
1025.template 1026.template 212 0
1027.template 1028.template 369 0
1029.template 1030.template 568 0
1031.template 1032.template 430 0
1033.template 1034.template 783 0
1035.template 1036.template 531 0
1037.template 1038.template 863 0
1039.template 1040.template 124 0
1041.template 1042.template 68 0
1043.template 1044.template 136 0
1045.template 1046.template 930 0
1047.template 1048.template 803 0
1049.template 1050.template 23 0
1051.template 1052.template 59 0
1053.template 1054.template 70 0
1055.template 1056.template 168 0
1057.template 1058.template 394 0
1059.template 1060.template 457 0
1061.template 1062.template 12 0
1063.template 1064.template 43 0
1065.template 1066.template 230 0
1067.template 1068.template 374 0
1069.template 1070.template 422 0
1071.template 1072.template 920 0
1073.template 1074.template 785 0
1075.template 1076.template 538 0
1077.template 1078.template 199 0
1079.template 1080.template 325 0
1081.template 1082.template 316 0
1083.template 1084.template 371 0
1085.template 1086.template 414 0
1087.template 1088.template 527 0
1089.template 1090.template 92 0
1091.template 1092.template 981 0
1093.template 1094.template 957 0
1095.template 1096.template 874 0
1097.template 1098.template 863 0
1099.template 1100.template 171 0
1101.template 1102.template 997 0
1103.template 1104.template 282 0
1105.template 1106.template 306 0
1107.template 1108.template 926 0
1109.template 1110.template 85 0
1111.template 1112.template 328 0
1113.template 1114.template 337 0
1115.template 1116.template 506 0
1117.template 1118.template 847 0
1119.template 1120.template 730 0
1121.template 1122.template 314 0
1123.template 1124.template 858 0
1125.template 1126.template 125 0
1127.template 1128.template 896 0
1129.template 1130.template 583 0
1131.template 1132.template 546 0
1133.template 1134.template 815 0
1135.template 1136.template 368 0
1137.template 1138.template 435 0
1139.template 1140.template 365 0
1141.template 1142.template 44 0
1143.template 1144.template 751 0
1145.template 1146.template 88 0
1147.template 1148.template 809 0
1149.template 1150.template 277 0
1151.template 1152.template 179 0
1153.template 1154.template 789 0
1155.template 1156.template 585 0
1157.template 1158.template 404 0
1159.template 1160.template 652 0
1161.template 1162.template 755 0
1163.template 1164.template 400 0
1165.template 1166.template 933 0
1167.template 1168.template 61 0
1169.template 1170.template 677 0
1171.template 1172.template 369 0
1173.template 1174.template 740 0
1175.template 1176.template 13 0
1177.template 1178.template 227 0
1179.template 1180.template 587 0
1181.template 1182.template 95 0
1183.template 1184.template 540 0
1185.template 1186.template 796 0
1187.template 1188.template 571 0
1189.template 1190.template 435 0
1191.template 1192.template 379 0
1193.template 1194.template 468 0
1195.template 1196.template 602 0
1197.template 1198.template 98 0
1199.template 1200.template 903 0
1201.template 1202.template 318 0
1203.template 1204.template 493 0
1205.template 1206.template 653 0
1207.template 1208.template 757 0
1209.template 1210.template 302 0
1211.template 1212.template 281 0
1213.template 1214.template 287 0
1215.template 1216.template 442 0
1217.template 1218.template 866 0
1219.template 1220.template 690 0
1221.template 1222.template 445 0
1223.template 1224.template 620 0
1225.template 1226.template 441 0
1227.template 1228.template 730 0
1229.template 1230.template 32 0
1231.template 1232.template 118 0
1233.template 1234.template 98 0
1235.template 1236.template 772 0
1237.template 1238.template 482 0
1239.template 1240.template 676 0
1241.template 1242.template 710 0
1243.template 1244.template 928 0
1245.template 1246.template 568 0
1247.template 1248.template 857 0
1249.template 1250.template 498 0
1251.template 1252.template 354 0
1253.template 1254.template 587 0
1255.template 1256.template 966 0
1257.template 1258.template 307 0
1259.template 1260.template 684 0
1261.template 1262.template 220 0
1263.template 1264.template 625 0
1265.template 1266.template 529 0
1267.template 1268.template 872 0
1269.template 1270.template 733 0
1271.template 1272.template 830 0
1273.template 1274.template 504 0
1275.template 1276.template 20 0
1277.template 1278.template 271 0
1279.template 1280.template 369 0
1281.template 1282.template 709 0
1283.template 1284.template 716 0
1285.template 1286.template 341 0
1287.template 1288.template 150 0
1289.template 1290.template 797 0
1291.template 1292.template 724 0
1293.template 1294.template 619 0
1295.template 1296.template 246 0
1297.template 1298.template 847 0
1299.template 1300.template 452 0
1301.template 1302.template 922 0
1303.template 1304.template 556 0
1305.template 1306.template 380 0
